Id,SalePrice
1890,123309.98
1891,135884.4
1892,106844.375
1893,122387.55
1894,129364.086
1895,131598.45
1896,126851.04
1897,111109.86
1898,119466.73
1899,161584.83
1900,168735.0
1901,166976.94
1902,141239.9
1903,219579.64
1904,151804.31
1905,198538.36
1906,191137.08
1907,217144.55
1908,109952.74
1909,131119.08
1910,114382.18
1911,212837.16
1912,310550.53
1913,142927.72
1914,79178.93
1915,324880.2
1916,65179.652
1917,271545.47
1918,142815.42
1919,169910.55
1920,147227.53
1921,435032.47
1922,318954.53
1923,206539.62
1924,220219.38
1925,208799.5
1926,403557.25
1927,134513.95
1928,160158.36
1929,124703.85
1930,129877.805
1931,155028.22
1932,135355.17
1933,179047.98
1934,180414.61
1935,174387.67
1936,183303.1
1937,184300.22
1938,175264.38
1939,249372.42
1940,188417.5
1941,168723.52
1942,175391.64
1943,213358.25
1944,334713.72
1945,388390.44
1946,144902.98
1947,268247.38
1948,166428.05
1949,225422.92
1950,178853.38
1951,257936.55
1952,211369.78
1953,167547.5
1954,186619.19
1955,131660.05
1956,301926.44
1957,155106.69
1958,321407.94
1959,143213.53
1960,110669.82
1961,115761.58
1962,95374.3
1963,108535.625
1964,105621.914
1965,140878.25
1966,148434.22
1967,290162.34
1968,433614.97
1969,393908.16
1970,468549.38
1971,428951.03
1972,413034.75
1973,277042.47
1974,307264.47
1975,537154.94
1976,269086.44
1977,339504.34
1978,368008.94
1979,340187.12
1980,201845.98
1981,348546.6
1982,231091.5
1983,212635.89
1984,166960.3
1985,211459.39
1986,206736.94
1987,176694.36
1988,172761.42
1989,192043.69
1990,214647.84
1991,230474.23
1992,214175.89
1993,170734.38
1994,261992.72
1995,192385.48
1996,244397.7
1997,331351.16
1998,350388.88
1999,242437.7
2000,303993.84
2001,249710.67
2002,239807.02
2003,257897.23
2004,269562.7
2005,229653.97
2006,235139.44
2007,248901.08
2008,219608.34
2009,189704.92
2010,194302.1
2011,150985.83
2012,178558.23
2013,181809.23
2014,183501.58
2015,207365.0
2016,191345.02
2017,194196.19
2018,121179.84
2019,135505.84
2020,113633.195
2021,105554.8
2022,191090.66
2023,140160.5
2024,277213.9
2025,387507.0
2026,171965.72
2027,159257.78
2028,150669.12
2029,176622.64
2030,271857.12
2031,244836.23
2032,254948.4
2033,277261.1
2034,163099.19
2035,225267.25
2036,184142.78
2037,189920.88
2038,336502.3
2039,236630.17
2040,334796.2
2041,274664.78
2042,206757.56
2043,175553.55
2044,178090.88
2045,209073.39
2046,144921.31
2047,146984.34
2048,139862.03
2049,133030.66
2050,185547.36
2051,116807.37
2052,128951.766
2053,145990.33
2054,90123.42
2055,157282.33
2056,134615.42
2057,118096.055
2058,215889.14
2059,130572.66
2060,162770.66
2061,177530.03
2062,125951.32
2063,102746.336
2064,143351.84
2065,124205.836
2066,160455.58
2067,123700.01
2068,101105.06
2069,89660.945
2070,114713.055
2071,90083.336
2072,110327.484
2073,142348.19
2074,193344.19
2075,152554.08
2076,124647.8
2077,152224.84
2078,132979.17
2079,134085.16
2080,119320.6
2081,122980.086
2082,143809.55
2083,149675.52
2084,109388.164
2085,118292.29
2086,140159.75
2087,132499.27
2088,93620.586
2089,61841.695
2090,129420.35
2091,115690.914
2092,124411.41
2093,125854.82
2094,123125.67
2095,140820.8
2096,81904.47
2097,81525.19
2098,148508.62
2099,54609.016
2100,84037.625
2101,118814.29
2102,124546.02
2103,105492.33
2104,136771.53
2105,117577.805
2106,67805.7
2107,202317.36
2108,106752.96
2109,110611.805
2110,132296.33
2111,144756.34
2112,139198.52
2113,119046.35
2114,114426.59
2115,161768.34
2116,127052.58
2117,149494.88
2118,119855.266
2119,102314.12
2120,122194.31
2121,101155.41
2122,102191.086
2123,77513.53
2124,182420.16
2125,136809.77
2126,145238.81
2127,162713.23
2128,121149.98
2129,98053.61
2130,142865.39
2131,148822.02
2132,115146.875
2133,126176.28
2134,117145.29
2135,91470.18
2136,69405.09
2137,115826.26
2138,131234.97
2139,151576.78
2140,140729.36
2141,144017.95
2142,120892.21
2143,135263.38
2144,127495.914
2145,141716.2
2146,166577.17
2147,129054.04
2148,131900.28
2149,150857.38
2150,218958.69
2151,103604.75
2152,173528.77
2153,179866.5
2154,112454.63
2155,143465.38
2156,297716.22
2157,219501.67
2158,230284.25
2159,202689.3
2160,172866.6
2161,248280.64
2162,473536.3
2163,358580.66
2164,240938.7
2165,184523.77
2166,155304.83
2167,225211.97
2168,197120.9
2169,198798.25
2170,215849.98
2171,154197.92
2172,139780.88
2173,164958.88
2174,227733.52
2175,316024.06
2176,305925.0
2177,245534.2
2178,195566.77
2179,136692.9
2180,220660.52
2181,194555.78
2182,218571.08
2183,189136.27
2184,124910.72
2185,111370.414
2186,148996.58
2187,151603.61
2188,151981.53
2189,181572.27
2190,84328.62
2191,89156.64
2192,96226.24
2193,103637.62
2194,109065.664
2195,109089.97
2196,106271.99
2197,117869.5
2198,159643.89
2199,169166.56
2200,150562.69
2201,146990.1
2202,207225.23
2203,148881.34
2204,179791.11
2205,116322.18
2206,153721.19
2207,209639.94
2208,263433.4
2209,236358.83
2210,125669.45
2211,124565.98
2212,111291.79
2213,101603.87
2214,132869.1
2215,107544.55
2216,156142.64
2217,96940.25
2218,89522.18
2219,89637.46
2220,75304.87
2221,326119.5
2222,250800.23
2223,276366.03
2224,210471.22
2225,134986.34
2226,197665.56
2227,194613.12
2228,252535.23
2229,255103.19
2230,150905.56
2231,224619.25
2232,182250.31
2233,166488.98
2234,236379.64
2235,207886.45
2236,270979.94
2237,344272.94
2238,201865.2
2239,111084.08
2240,158899.72
2241,176613.58
2242,127725.055
2243,130544.086
2244,108270.45
2245,105206.11
2246,135768.89
2247,117741.36
2248,125338.91
2249,125075.24
2250,137985.92
2251,114608.34
2252,171875.03
2253,155843.78
2254,179287.28
2255,190760.31
2256,184795.73
2257,214420.83
2258,166127.48
2259,176290.0
2260,160116.3
2261,187795.47
2262,214482.2
2263,356392.94
2264,430706.88
2265,174875.1
2266,308915.06
2267,378826.75
2268,423734.53
2269,146614.02
2270,191624.89
2271,220714.77
2272,199978.8
2273,158835.75
2274,172262.92
2275,173710.78
2276,186138.53
2277,189557.69
2278,142880.78
2279,121639.22
2280,124887.0
2281,162713.55
2282,179782.8
2283,102581.22
2284,105168.164
2285,153211.3
2286,121321.836
2287,343707.3
2288,284987.28
2289,406683.66
2290,480065.16
2291,318794.25
2292,450378.0
2293,498882.3
2294,443802.8
2295,417927.9
2296,268256.75
2297,312272.25
2298,295990.53
2299,403478.12
2300,334644.16
2301,264710.9
2302,247057.66
2303,252786.89
2304,251786.39
2305,188104.9
2306,180801.73
2307,190406.88
2308,226070.16
2309,282467.75
2310,227181.98
2311,191795.23
2312,183932.83
2313,174628.03
2314,179351.19
2315,177582.44
2316,184007.98
2317,183968.73
2318,177684.44
2319,177557.28
2320,191320.45
2321,225138.42
2322,174060.22
2323,177073.12
2324,170014.53
2325,210789.28
2326,162533.84
2327,208169.5
2328,229960.89
2329,187239.64
2330,172019.83
2331,388278.7
2332,405884.62
2333,326519.06
2334,261411.14
2335,250151.36
2336,343597.75
2337,209405.3
2338,294419.28
2339,216205.78
2340,386863.7
2341,226802.77
2342,236577.86
2343,228389.34
2344,226366.78
2345,239250.39
2346,226246.6
2347,206070.72
2348,236356.25
2349,186713.84
2350,275754.78
2351,249708.92
2352,266691.97
2353,250375.38
2354,139706.5
2355,151974.19
2356,157774.7
2357,186634.48
2358,186520.56
2359,133150.75
2360,112323.61
2361,147404.22
2362,276708.62
2363,138762.8
2364,170660.94
2365,226696.36
2366,203497.5
2367,225886.45
2368,213223.44
2369,225076.81
2370,174840.5
2371,173564.72
2372,199212.14
2373,279585.4
2374,322694.66
2375,263664.9
2376,299124.62
2377,362496.38
2378,140038.0
2379,202080.14
2380,140153.67
2381,163871.64
2382,201099.16
2383,205228.52
2384,245490.83
2385,160932.89
2386,130989.98
2387,133664.1
2388,95624.73
2389,123060.67
2390,145321.23
2391,142579.8
2392,115190.336
2393,167114.83
2394,150244.31
2395,203502.84
2396,136334.92
2397,212941.28
2398,144927.84
2399,58008.16
2400,58715.367
2401,109869.28
2402,135310.03
2403,140294.64
2404,145403.95
2405,155713.83
2406,142354.83
2407,126659.25
2408,140147.27
2409,120667.38
2410,164399.48
2411,121379.67
2412,161045.42
2413,124293.55
2414,133519.56
2415,137426.88
2416,132078.98
2417,131063.87
2418,132782.72
2419,121779.03
2420,123648.42
2421,143412.64
2422,111512.164
2423,125694.48
2424,151125.58
2425,227849.75
2426,129627.43
2427,134470.14
2428,180563.7
2429,112587.71
2430,126775.664
2431,108624.75
2432,150524.9
2433,150233.48
2434,140686.0
2435,150273.38
2436,116008.27
2437,103016.13
2438,128058.01
2439,110426.305
2440,116382.85
2441,100397.91
2442,96153.68
2443,116381.266
2444,125315.07
2445,76412.586
2446,142720.97
2447,166145.77
2448,130164.53
2449,107431.4
2450,143659.75
2451,126292.33
2452,188724.03
2453,94630.32
2454,128402.016
2455,128837.766
2456,128940.445
2457,131666.48
2458,125780.86
2459,104975.9
2460,140136.98
2461,114889.086
2462,142051.69
2463,125596.43
2464,176357.16
2465,132949.11
2466,114184.18
2467,143037.48
2468,69292.9
2469,64135.168
2470,185147.47
2471,222048.06
2472,172020.9
2473,113958.81
2474,87670.24
2475,232992.66
2476,105992.805
2477,128287.74
2478,152885.39
2479,111410.98
2480,155437.27
2481,120332.46
2482,130827.42
2483,108329.91
2484,118234.18
2485,123633.26
2486,167225.47
2487,177522.86
2488,160838.42
2489,154092.39
2490,160554.42
2491,99388.74
2492,179711.28
2493,148454.6
2494,146446.64
2495,91839.99
2496,251474.89
2497,151708.84
2498,107122.49
2499,96403.92
2500,122032.02
2501,133147.58
2502,151209.92
2503,93286.55
2504,169689.45
2505,220763.03
2506,260883.8
2507,308147.56
2508,259720.06
2509,213639.97
2510,218563.6
2511,174137.48
2512,205681.33
2513,206467.05
2514,297326.94
2515,147604.52
2516,166940.81
2517,147817.3
2518,146276.88
2519,220853.95
2520,221369.28
2521,188277.75
2522,220855.48
2523,124009.28
2524,142523.1
2525,147911.53
2526,133682.88
2527,105252.25
2528,130975.164
2529,128839.91
2530,127609.74
2531,246718.81
2532,225127.81
2533,191771.69
2534,224861.77
2535,337108.72
2536,235559.55
2537,239378.44
2538,180169.36
2539,188507.77
2540,174583.45
2541,177161.92
2542,167057.23
2543,127823.41
2544,122985.07
2545,133524.47
2546,122443.92
2547,158226.53
2548,146788.23
2549,157325.03
2550,257817.97
2551,138788.81
2552,128813.234
2553,79476.56
2554,94961.555
2555,117027.49
2556,105511.24
2557,106497.64
2558,161134.55
2559,141279.95
2560,151752.17
2561,157381.16
2562,147813.06
2563,159652.98
2564,199183.06
2565,152649.78
2566,164637.0
2567,134444.69
2568,220652.9
2569,199211.48
2570,120368.164
2571,189812.5
2572,162490.3
2573,225621.16
2574,275961.88
2575,126399.28
2576,127944.39
2577,153996.56
2578,84384.3
2579,56942.68
2580,128831.87
2581,118179.79
2582,119430.04
2583,276404.88
2584,158918.78
2585,183162.25
2586,225145.0
2587,199612.3
2588,154387.3
2589,149594.16
2590,206485.42
2591,228786.67
2592,222999.86
2593,250149.16
2594,174173.64
2595,203988.67
2596,322720.06
2597,178733.52
2598,271783.25
2599,302255.53
2600,247578.45
2601,154062.62
2602,79410.01
2603,97992.734
2604,92694.64
2605,73390.36
2606,154718.27
2607,201703.14
2608,194372.25
2609,162250.77
2610,118389.27
2611,127481.01
2612,149692.1
2613,127181.586
2614,121801.07
2615,152444.19
2616,136919.06
2617,206233.1
2618,179084.81
2619,174484.58
2620,187564.8
2621,178292.34
2622,184526.45
2623,261425.72
2624,300306.0
2625,336269.3
2626,176493.27
2627,175112.1
2628,467337.34
2629,542008.0
2630,392431.22
2631,485359.03
2632,452096.03
2633,344838.9
2634,424222.84
2635,145194.25
2636,185675.95
2637,168645.2
2638,275390.56
2639,188540.81
2640,152406.08
2641,103078.38
2642,189886.02
2643,97035.77
2644,120289.36
2645,106665.63
2646,92234.19
2647,106660.484
2648,143403.89
2649,139597.61
2650,146673.9
2651,139907.95
2652,426509.53
2653,232539.2
2654,253798.86
2655,390574.47
2656,338775.28
2657,372398.94
2658,291213.2
2659,307903.44
2660,352493.7
2661,369592.75
2662,346867.1
2663,274142.22
2664,275823.25
2665,326968.34
2666,297520.78
2667,168993.0
2668,182666.33
2669,179161.97
2670,292712.84
2671,183686.16
2672,193113.34
2673,198459.44
2674,196479.75
2675,170189.23
2676,187043.95
2677,194582.78
2678,262471.62
2679,284645.72
2680,278388.34
2681,428915.1
2682,337209.53
2683,452486.88
2684,315331.94
2685,355023.72
2686,255307.73
2687,333404.62
2688,224523.31
2689,219436.72
2690,506919.53
2691,182990.27
2692,136729.31
2693,187831.75
2694,144141.17
2695,190231.19
2696,178812.06
2697,191918.42
2698,189180.28
2699,165710.75
2700,151808.39
2701,151636.89
2702,108258.766
2703,129555.21
2704,141669.72
2705,117223.805
2706,111461.64
2707,125414.38
2708,128674.36
2709,112803.46
2710,129234.28
2711,319808.44
2712,383319.97
2713,169862.11
2714,146459.75
2715,168423.4
2716,140564.31
2717,186217.3
2718,229283.55
2719,150491.42
2720,174151.78
2721,134432.9
2722,166720.69
2723,152182.77
2724,135237.9
2725,131527.92
2726,142045.33
2727,195046.97
2728,154943.12
2729,149667.3
2730,142047.02
2731,131430.5
2732,124949.08
2733,157422.27
2734,147113.22
2735,126949.9
2736,138722.08
2737,121885.984
2738,133903.27
2739,161672.98
2740,132705.48
2741,158874.4
2742,141389.92
2743,143619.02
2744,159292.88
2745,144990.17
2746,134237.0
2747,143548.7
2748,121032.57
2749,125237.91
2750,136444.78
2751,135005.36
2752,210538.36
2753,145370.81
2754,259495.33
2755,126569.43
2756,103952.78
2757,80096.5
2758,82455.72
2759,156133.44
2760,128727.47
2761,145350.47
2762,147431.47
2763,175917.08
2764,152726.34
2765,288621.94
2766,136972.2
2767,94214.98
2768,137874.2
2769,139880.94
2770,161578.5
2771,117090.555
2772,118995.125
2773,159467.44
2774,133299.36
2775,121469.24
2776,143240.81
2777,139326.31
2778,116850.06
2779,122282.37
2780,95786.48
2781,92592.945
2782,78715.484
2783,109172.02
2784,125564.16
2785,129498.81
2786,74322.85
2787,122022.914
2788,66756.43
2789,201822.14
2790,84815.42
2791,108162.48
2792,58542.246
2793,172537.08
2794,103408.58
2795,115130.74
2796,100163.06
2797,201816.89
2798,118438.695
2799,112455.195
2800,53565.625
2801,111558.0
2802,142123.14
2803,169590.47
2804,135552.1
2805,111681.58
2806,78847.23
2807,168193.8
2808,152616.33
2809,138831.73
2810,129488.65
2811,152139.06
2812,152893.19
2813,143483.72
2814,141232.84
2815,107716.66
2816,234081.55
2817,159806.67
2818,133087.3
2819,155990.81
2820,140885.16
2821,107645.97
2822,199801.1
2823,330592.97
2824,181403.03
2825,167523.05
2826,131981.7
2827,134952.64
2828,218251.56
2829,198016.3
2830,240797.2
2831,182673.98
2832,243143.45
2833,275052.66
2834,207665.77
2835,209014.48
2836,188255.45
2837,173662.05
2838,149581.92
2839,176147.16
2840,209155.4
2841,209267.05
2842,219816.7
2843,152600.11
2844,149165.6
2845,120084.74
2846,205788.06
2847,203283.2
2848,222271.8
2849,200158.33
2850,280554.12
2851,219023.8
2852,237385.42
2853,238777.89
2854,139441.94
2855,199549.39
2856,200600.33
2857,183701.45
2858,201210.08
2859,121119.555
2860,121549.15
2861,118958.164
2862,188221.9
2863,137333.19
2864,239051.92
2865,144896.36
2866,139655.81
2867,97121.445
2868,106024.25
2869,108300.72
2870,124317.695
2871,85916.12
2872,48306.44
2873,107037.984
2874,142887.95
2875,117387.86
2876,174002.33
2877,133883.92
2878,172697.25
2879,145189.3
2880,98803.44
2881,153737.64
2882,167999.83
2883,189984.22
2884,201771.88
2885,196147.28
2886,231143.64
2887,99051.42
2888,128348.97
2889,48739.3
2890,80814.75
2891,127775.61
2892,75145.914
2893,79587.4
2894,63724.12
2895,315017.47
2896,279627.8
2897,195278.47
2898,151564.3
2899,211387.73
2900,170184.97
2901,197516.69
2902,182982.5
2903,343633.6
2904,363793.97
2905,102679.305
2906,207747.62
2907,115182.96
2908,134462.61
2909,142253.47
2910,81719.55
2911,78848.79
2912,144822.7
2913,71268.88
2914,76423.35
2915,85400.375
2916,67598.805
2917,189458.36
2918,119127.1
2919,233231.53
